REMARK PDB
REMARK  TITLE                                                                         
REMARK   DATE:    10/ 2/ 2     11:36:14      CREATED BY USER: ikuo                 
ATOM    954  HT  TIP3  318      -1.704   9.430   1.430  1.00  0.00      WAT 
ATOM    955  OT  TIP3  319      -5.419   6.177   1.664  1.00  0.00      WAT 
ATOM    956  HT  TIP3  319      -6.253   5.707   1.633  1.00  0.00      WAT 
ATOM    957  HT  TIP3  319      -5.653   7.090   1.499  1.00  0.00      WAT 
ATOM    958  OT  TIP3  320      -9.111   9.165   1.536  1.00  0.00      WAT 
ATOM    959  HT  TIP3  320      -9.636   8.490   1.106  1.00  0.00      WAT 
ATOM    960  HT  TIP3  320      -9.744   9.679   2.037  1.00  0.00      WAT 
ATOM    961  OT  TIP3  321     -10.871  10.585   3.081  1.00  0.00      WAT 
ATOM    962  HT  TIP3  321     -11.535  11.063   3.577  1.00  0.00      WAT 
ATOM    963  HT  TIP3  321     -10.128  10.514   3.680  1.00  0.00      WAT 
ATOM    964  OT  TIP3  322      -5.773   1.498  10.312  1.00  0.00      WAT 
ATOM    965  HT  TIP3  322      -6.575   2.020  10.329  1.00  0.00      WAT 
ATOM    966  HT  TIP3  322      -5.419   1.629   9.432  1.00  0.00      WAT 
ATOM    967  OT  TIP3  323      -4.045   2.061   7.772  1.00  0.00      WAT 
ATOM    968  HT  TIP3  323      -4.454   2.647   7.135  1.00  0.00      WAT 
ATOM    969  HT  TIP3  323      -3.202   1.831   7.379  1.00  0.00      WAT 
ATOM    970  OT  TIP3  324      -8.206   2.714  10.672  1.00  0.00      WAT 
ATOM    971  HT  TIP3  324      -8.621   1.867  10.836  1.00  0.00      WAT 
ATOM    972  HT  TIP3  324      -8.375   3.222  11.465  1.00  0.00      WAT 
ATOM    973  OT  TIP3  325      -5.538  11.170  10.842  1.00  0.00      WAT 
ATOM    974  HT  TIP3  325      -5.719  12.023  10.446  1.00  0.00      WAT 
ATOM    975  HT  TIP3  325      -5.486  11.348  11.781  1.00  0.00      WAT 
ATOM    976  OT  TIP3  326      -2.918   7.402   8.195  1.00  0.00      WAT 
ATOM    977  HT  TIP3  326      -2.545   6.796   8.835  1.00  0.00      WAT 
ATOM    978  HT  TIP3  326      -3.581   7.890   8.683  1.00  0.00      WAT 
ATOM    979  OT  TIP3  327      -6.998   8.929   7.108  1.00  0.00      WAT 
ATOM    980  HT  TIP3  327      -7.641   9.602   7.332  1.00  0.00      WAT 
ATOM    981  HT  TIP3  327      -6.407   9.358   6.490  1.00  0.00      WAT 
ATOM    982  OT  TIP3  328      -4.699  10.148   6.135  1.00  0.00      WAT 
ATOM    983  HT  TIP3  328      -4.556  10.920   6.682  1.00  0.00      WAT 
ATOM    984  HT  TIP3  328      -3.853   9.700   6.128  1.00  0.00      WAT 
ATOM    985  OT  TIP3  329      -8.726  10.972   7.411  1.00  0.00      WAT 
ATOM    986  HT  TIP3  329      -8.535  11.615   6.727  1.00  0.00      WAT 
ATOM    987  HT  TIP3  329      -9.270  11.446   8.040  1.00  0.00      WAT 
ATOM    988  OT  TIP3  330      -2.128   3.799   3.999  1.00  0.00      WAT 
ATOM    989  HT  TIP3  330      -2.343   4.278   3.199  1.00  0.00      WAT 
ATOM    990  HT  TIP3  330      -1.459   4.334   4.427  1.00  0.00      WAT 
ATOM    991  OT  TIP3  331      -9.140   6.357   3.988  1.00  0.00      WAT 
ATOM    992  HT  TIP3  331      -8.613   5.934   4.666  1.00  0.00      WAT 
ATOM    993  HT  TIP3  331     -10.026   6.024   4.130  1.00  0.00      WAT 
ATOM    994  OT  TIP3  332      -8.520  10.543   4.390  1.00  0.00      WAT 
ATOM    995  HT  TIP3  332      -7.603  10.391   4.163  1.00  0.00      WAT 
ATOM    996  HT  TIP3  332      -8.741   9.828   4.987  1.00  0.00      WAT 
ATOM    997  OT  TIP3  333      -7.855   4.808   1.751  1.00  0.00      WAT 
ATOM    998  HT  TIP3  333      -8.223   5.213   2.536  1.00  0.00      WAT 
ATOM    999  HT  TIP3  333      -8.567   4.830   1.112  1.00  0.00      WAT 
ATOM   1000  OT  TIP3  334      -2.750   1.230   3.276  1.00  0.00      WAT 
ATOM   1001  HT  TIP3  334      -2.508   2.075   3.656  1.00  0.00      WAT 
ATOM   1002  HT  TIP3  334      -3.117   1.448   2.419  1.00  0.00      WAT 
ATOM   1003  OT  TIP3  335      -9.565   0.379  10.984  1.00  0.00      WAT 
ATOM   1004  HT  TIP3  335      -9.522  -0.519  10.655  1.00  0.00      WAT 
ATOM   1005  HT  TIP3  335     -10.471   0.647  10.831  1.00  0.00      WAT 
ATOM   1006  OT  TIP3  336      -7.702   6.448   8.218  1.00  0.00      WAT 
ATOM   1007  HT  TIP3  336      -7.905   5.811   7.533  1.00  0.00      WAT 
ATOM   1008  HT  TIP3  336      -7.528   7.262   7.745  1.00  0.00      WAT 
ATOM   1009  OT  TIP3  337      -0.373   8.572  11.412  1.00  0.00      WAT 
ATOM   1010  HT  TIP3  337      -0.985   9.291  11.571  1.00  0.00      WAT 
ATOM   1011  HT  TIP3  337      -0.739   7.835  11.901  1.00  0.00      WAT 
ATOM   1012  OT  TIP3  338      -5.036   8.932   9.187  1.00  0.00      WAT 
ATOM   1013  HT  TIP3  338      -5.650   8.949   8.454  1.00  0.00      WAT 
ATOM   1014  HT  TIP3  338      -5.169   9.771   9.630  1.00  0.00      WAT 
ATOM   1015  OT  TIP3  339      -4.543   3.366   5.387  1.00  0.00      WAT 
ATOM   1016  HT  TIP3  339      -3.708   3.353   4.919  1.00  0.00      WAT 
ATOM   1017  HT  TIP3  339      -4.805   4.286   5.384  1.00  0.00      WAT 
ATOM   1018  OT  TIP3  340      -7.072   2.155   5.165  1.00  0.00      WAT 
ATOM   1019  HT  TIP3  340      -6.958   1.239   5.418  1.00  0.00      WAT 
ATOM   1020  HT  TIP3  340      -6.180   2.500   5.106  1.00  0.00      WAT 
ATOM   1021  OT  TIP3  341      -5.819   6.442  10.156  1.00  0.00      WAT 
ATOM   1022  HT  TIP3  341      -5.469   7.321  10.014  1.00  0.00      WAT 
ATOM   1023  HT  TIP3  341      -6.476   6.331   9.468  1.00  0.00      WAT 
ATOM   1024  OT  TIP3  342      -5.742   5.828   4.581  1.00  0.00      WAT 
ATOM   1025  HT  TIP3  342      -4.960   6.239   4.951  1.00  0.00      WAT 
ATOM   1026  HT  TIP3  342      -5.644   5.936   3.635  1.00  0.00      WAT 
ATOM   1027  OT  TIP3  343      -3.366   6.338   5.679  1.00  0.00      WAT 
ATOM   1028  HT  TIP3  343      -2.457   6.206   5.409  1.00  0.00      WAT 
ATOM   1029  HT  TIP3  343      -3.303   6.766   6.533  1.00  0.00      WAT 
ATOM   1030  OT  TIP3  344      -6.450   8.645   1.767  1.00  0.00      WAT 
ATOM   1031  HT  TIP3  344      -7.381   8.821   1.631  1.00  0.00      WAT 
ATOM   1032  HT  TIP3  344      -6.179   9.285   2.425  1.00  0.00      WAT 
ATOM   1033  OT  TIP3  345      -3.750   2.631   0.815  1.00  0.00      WAT 
ATOM   1034  HT  TIP3  345      -4.686   2.468   0.927  1.00  0.00      WAT 
ATOM   1035  HT  TIP3  345      -3.546   2.271  -0.049  1.00  0.00      WAT 
ATOM   1036  OT  TIP3  346      -2.943   5.148   1.795  1.00  0.00      WAT 
ATOM   1037  HT  TIP3  346      -3.067   4.295   1.378  1.00  0.00      WAT 
ATOM   1038  HT  TIP3  346      -3.811   5.551   1.781  1.00  0.00      WAT 
ATOM   1039  OT  TIP3  347      -2.289  10.424  11.783  1.00  0.00      WAT 
ATOM   1040  HT  TIP3  347      -2.471  11.268  11.369  1.00  0.00      WAT 
ATOM   1041  HT  TIP3  347      -3.132  10.145  12.140  1.00  0.00      WAT 
ATOM   1042  OT  TIP3  348       1.929   2.474   7.259  1.00  0.00      WAT 
ATOM   1043  HT  TIP3  348       1.327   2.055   6.643  1.00  0.00      WAT 
ATOM   1044  HT  TIP3  348       1.688   2.114   8.113  1.00  0.00      WAT 
ATOM   1045  OT  TIP3  349       6.790   7.093   1.285  1.00  0.00      WAT 
ATOM   1046  HT  TIP3  349       7.253   7.011   2.119  1.00  0.00      WAT 
ATOM   1047  HT  TIP3  349       5.972   6.614   1.417  1.00  0.00      WAT 
ATOM   1048  OT  TIP3  350       2.591   9.946   0.980  1.00  0.00      WAT 
ATOM   1049  HT  TIP3  350       2.176  10.508   1.634  1.00  0.00      WAT 
ATOM   1050  HT  TIP3  350       2.799   9.140   1.453  1.00  0.00      WAT 
ATOM   1051  OT  TIP3  351       0.979   4.776   1.860  1.00  0.00      WAT 
ATOM   1052  HT  TIP3  351       0.734   5.600   2.279  1.00  0.00      WAT 
ATOM   1053  HT  TIP3  351       0.426   4.729   1.080  1.00  0.00      WAT 
ATOM   1054  OT  TIP3  352       1.918   5.101  11.207  1.00  0.00      WAT 
ATOM   1055  HT  TIP3  352       2.194   4.666  10.400  1.00  0.00      WAT 
ATOM   1056  HT  TIP3  352       2.051   6.033  11.035  1.00  0.00      WAT 
ATOM   1057  OT  TIP3  353       2.263  11.036   7.546  1.00  0.00      WAT 
ATOM   1058  HT  TIP3  353       3.088  11.478   7.343  1.00  0.00      WAT 
ATOM   1059  HT  TIP3  353       1.808  11.637   8.136  1.00  0.00      WAT 
ATOM   1060  OT  TIP3  354       7.629   1.458   9.740  1.00  0.00      WAT 
ATOM   1061  HT  TIP3  354       7.125   1.832   9.017  1.00  0.00      WAT 
ATOM   1062  HT  TIP3  354       7.419   0.524   9.721  1.00  0.00      WAT 
ATOM   1063  OT  TIP3  355       8.713   1.121   4.486  1.00  0.00      WAT 
ATOM   1064  HT  TIP3  355       8.206   1.724   3.942  1.00  0.00      WAT 
ATOM   1065  HT  TIP3  355       9.281   0.661   3.868  1.00  0.00      WAT 
ATOM   1066  OT  TIP3  356       4.535   1.432   8.351  1.00  0.00      WAT 
ATOM   1067  HT  TIP3  356       5.244   1.393   7.709  1.00  0.00      WAT 
ATOM   1068  HT  TIP3  356       3.778   1.740   7.854  1.00  0.00      WAT 
ATOM   1069  OT  TIP3  357       2.566   4.883   8.497  1.00  0.00      WAT 
ATOM   1070  HT  TIP3  357       2.386   4.080   8.008  1.00  0.00      WAT 
ATOM   1071  HT  TIP3  357       2.863   5.506   7.834  1.00  0.00      WAT 
ATOM   1072  OT  TIP3  358       1.813   6.092   5.920  1.00  0.00      WAT 
ATOM   1073  HT  TIP3  358       2.259   5.394   5.440  1.00  0.00      WAT 
ATOM   1074  HT  TIP3  358       2.354   6.868   5.774  1.00  0.00      WAT 
ATOM   1075  OT  TIP3  359       5.634   0.885   1.172  1.00  0.00      WAT 
ATOM   1076  HT  TIP3  359       5.028   1.625   1.154  1.00  0.00      WAT 
ATOM   1077  HT  TIP3  359       6.063   0.905   0.317  1.00  0.00      WAT 
ATOM   1078  OT  TIP3  360       3.177   3.198   2.296  1.00  0.00      WAT 
ATOM   1079  HT  TIP3  360       2.358   3.475   1.885  1.00  0.00      WAT 
ATOM   1080  HT  TIP3  360       3.035   3.339   3.232  1.00  0.00      WAT 
ATOM   1081  OT  TIP3  361       3.095   3.779   5.008  1.00  0.00      WAT 
ATOM   1082  HT  TIP3  361       4.028   3.565   5.019  1.00  0.00      WAT 
ATOM   1083  HT  TIP3  361       2.749   3.380   5.807  1.00  0.00      WAT 
ATOM   1084  OT  TIP3  362       1.734   9.955   4.534  1.00  0.00      WAT 
ATOM   1085  HT  TIP3  362       1.878  10.759   5.033  1.00  0.00      WAT 
ATOM   1086  HT  TIP3  362       2.465   9.388   4.776  1.00  0.00      WAT 
ATOM   1087  OT  TIP3  363       3.203   7.762   2.557  1.00  0.00      WAT 
ATOM   1088  HT  TIP3  363       3.561   7.813   3.444  1.00  0.00      WAT 
ATOM   1089  HT  TIP3  363       3.611   6.984   2.178  1.00  0.00      WAT 
ATOM   1090  OT  TIP3  364       5.113   7.089  11.379  1.00  0.00      WAT 
ATOM   1091  HT  TIP3  364       5.409   7.977  11.177  1.00  0.00      WAT 
ATOM   1092  HT  TIP3  364       4.170   7.176  11.516  1.00  0.00      WAT 
ATOM   1093  OT  TIP3  365       8.799   8.662  10.483  1.00  0.00      WAT 
ATOM   1094  HT  TIP3  365       8.371   7.806  10.512  1.00  0.00      WAT 
ATOM   1095  HT  TIP3  365       9.668   8.509  10.852  1.00  0.00      WAT 
ATOM   1096  OT  TIP3  366       4.333   7.367   7.869  1.00  0.00      WAT 
ATOM   1097  HT  TIP3  366       4.065   7.243   8.780  1.00  0.00      WAT 
ATOM   1098  HT  TIP3  366       5.289   7.319   7.892  1.00  0.00      WAT 
ATOM   1099  OT  TIP3  367       1.052   1.211   9.507  1.00  0.00      WAT 
ATOM   1100  HT  TIP3  367       1.168   1.411  10.436  1.00  0.00      WAT 
ATOM   1101  HT  TIP3  367       1.237   0.274   9.437  1.00  0.00      WAT 
ATOM   1102  OT  TIP3  368       3.885   7.914   5.269  1.00  0.00      WAT 
ATOM   1103  HT  TIP3  368       3.881   7.754   6.212  1.00  0.00      WAT 
ATOM   1104  HT  TIP3  368       4.785   8.172   5.073  1.00  0.00      WAT 
ATOM   1105  OT  TIP3  369       7.303   2.707   2.703  1.00  0.00      WAT 
ATOM   1106  HT  TIP3  369       7.805   3.196   2.051  1.00  0.00      WAT 
ATOM   1107  HT  TIP3  369       6.783   2.088   2.190  1.00  0.00      WAT 
ATOM   1108  OT  TIP3  370       8.761   3.666   0.527  1.00  0.00      WAT 
ATOM   1109  HT  TIP3  370       9.234   3.082  -0.067  1.00  0.00      WAT 
ATOM   1110  HT  TIP3  370       8.850   4.533   0.131  1.00  0.00      WAT 
ATOM   1111  OT  TIP3  371       5.705   3.149   5.029  1.00  0.00      WAT 
ATOM   1112  HT  TIP3  371       6.059   2.519   5.657  1.00  0.00      WAT 
ATOM   1113  HT  TIP3  371       6.184   2.977   4.219  1.00  0.00      WAT 
ATOM   1114  OT  TIP3  372       6.954   5.509   5.693  1.00  0.00      WAT 
ATOM   1115  HT  TIP3  372       6.336   4.812   5.472  1.00  0.00      WAT 
ATOM   1116  HT  TIP3  372       7.748   5.289   5.206  1.00  0.00      WAT 
ATOM   1117  OT  TIP3  373       5.508  10.580   3.489  1.00  0.00      WAT 
ATOM   1118  HT  TIP3  373       5.417  10.897   2.590  1.00  0.00      WAT 
ATOM   1119  HT  TIP3  373       4.967  11.175   4.008  1.00  0.00      WAT 
ATOM   1120  OT  TIP3  374       4.348   5.525   1.393  1.00  0.00      WAT 
ATOM   1121  HT  TIP3  374       4.079   5.358   0.490  1.00  0.00      WAT 
ATOM   1122  HT  TIP3  374       4.019   4.772   1.885  1.00  0.00      WAT 
ATOM   1123  OT  TIP3  375       6.879   1.482   6.833  1.00  0.00      WAT 
ATOM   1124  HT  TIP3  375       7.676   1.987   6.996  1.00  0.00      WAT 
ATOM   1125  HT  TIP3  375       7.175   0.721   6.333  1.00  0.00      WAT 
ATOM   1126  OT  TIP3  376       2.262   7.630  10.228  1.00  0.00      WAT 
ATOM   1127  HT  TIP3  376       1.923   7.318   9.389  1.00  0.00      WAT 
ATOM   1128  HT  TIP3  376       1.685   8.356  10.465  1.00  0.00      WAT 
ATOM   1129  OT  TIP3  377       9.327   2.584   7.307  1.00  0.00      WAT 
ATOM   1130  HT  TIP3  377       9.981   2.659   6.612  1.00  0.00      WAT 
ATOM   1131  HT  TIP3  377       9.466   3.359   7.852  1.00  0.00      WAT 
ATOM   1132  OT  TIP3  378      11.333   2.903   5.489  1.00  0.00      WAT 
ATOM   1133  HT  TIP3  378      11.808   2.078   5.591  1.00  0.00      WAT 
ATOM   1134  HT  TIP3  378      11.988   3.517   5.156  1.00  0.00      WAT 
ATOM   1135  OT  TIP3  379       6.116   9.466  10.366  1.00  0.00      WAT 
ATOM   1136  HT  TIP3  379       7.065   9.338  10.388  1.00  0.00      WAT 
ATOM   1137  HT  TIP3  379       6.002  10.415  10.413  1.00  0.00      WAT 
ATOM   1138  OT  TIP3  380       9.739   5.384   5.107  1.00  0.00      WAT 
ATOM   1139  HT  TIP3  380      10.077   5.939   5.810  1.00  0.00      WAT 
ATOM   1140  HT  TIP3  380      10.221   4.562   5.196  1.00  0.00      WAT 
ATOM   1141  OT  TIP3  381      10.280   9.153   4.300  1.00  0.00      WAT 
ATOM   1142  HT  TIP3  381      10.410   9.830   3.636  1.00  0.00      WAT 
ATOM   1143  HT  TIP3  381      11.049   8.587   4.220  1.00  0.00      WAT 
ATOM   1144  OT  TIP3  382      11.353  10.723   7.698  1.00  0.00      WAT 
ATOM   1145  HT  TIP3  382      12.163  11.083   8.060  1.00  0.00      WAT 
ATOM   1146  HT  TIP3  382      10.656  11.212   8.137  1.00  0.00      WAT 
ATOM   1147  OT  TIP3  383       6.471   8.687   5.103  1.00  0.00      WAT 
ATOM   1148  HT  TIP3  383       6.345   9.426   4.509  1.00  0.00      WAT 
ATOM   1149  HT  TIP3  383       7.173   8.173   4.703  1.00  0.00      WAT 
ATOM   1150  OT  TIP3  384      11.619   4.087   1.370  1.00  0.00      WAT 
ATOM   1151  HT  TIP3  384      10.678   3.920   1.419  1.00  0.00      WAT 
ATOM   1152  HT  TIP3  384      12.000   3.242   1.129  1.00  0.00      WAT 
ATOM   1153  OT  TIP3  385       8.282   9.842   1.714  1.00  0.00      WAT 
ATOM   1154  HT  TIP3  385       7.841   9.011   1.541  1.00  0.00      WAT 
ATOM   1155  HT  TIP3  385       8.073  10.387   0.955  1.00  0.00      WAT 
ATOM   1156  OT  TIP3  386      10.265  11.653   2.576  1.00  0.00      WAT 
ATOM   1157  HT  TIP3  386      10.419  11.894   3.490  1.00  0.00      WAT 
ATOM   1158  HT  TIP3  386       9.456  11.143   2.596  1.00  0.00      WAT 
ATOM   1159  OT  TIP3  387      11.284  11.933  -0.029  1.00  0.00      WAT 
ATOM   1160  HT  TIP3  387      12.147  12.250   0.238  1.00  0.00      WAT 
ATOM   1161  HT  TIP3  387      10.850  11.698   0.791  1.00  0.00      WAT 
ATOM   1162  OT  TIP3  388       9.869  11.231  10.412  1.00  0.00      WAT 
ATOM   1163  HT  TIP3  388       9.616  10.318  10.276  1.00  0.00      WAT 
ATOM   1164  HT  TIP3  388       9.997  11.306  11.358  1.00  0.00      WAT 
ATOM   1165  OT  TIP3  389       9.563   1.638  11.567  1.00  0.00      WAT 
ATOM   1166  HT  TIP3  389       9.521   2.586  11.691  1.00  0.00      WAT 
ATOM   1167  HT  TIP3  389       8.909   1.455  10.893  1.00  0.00      WAT 
ATOM   1168  OT  TIP3  390       9.323   8.645   6.949  1.00  0.00      WAT 
ATOM   1169  HT  TIP3  390       9.868   9.302   7.383  1.00  0.00      WAT 
ATOM   1170  HT  TIP3  390       9.479   8.784   6.015  1.00  0.00      WAT 
ATOM   1171  OT  TIP3  391      11.146   6.568   8.481  1.00  0.00      WAT 
ATOM   1172  HT  TIP3  391      10.610   5.775   8.470  1.00  0.00      WAT 
ATOM   1173  HT  TIP3  391      10.711   7.144   9.109  1.00  0.00      WAT 
ATOM   1174  OT  TIP3  392       7.401   6.233  10.135  1.00  0.00      WAT 
ATOM   1175  HT  TIP3  392       7.278   6.670   9.292  1.00  0.00      WAT 
ATOM   1176  HT  TIP3  392       6.541   6.271  10.552  1.00  0.00      WAT 
ATOM   1177  OT  TIP3  393       9.511   4.576   9.343  1.00  0.00      WAT 
ATOM   1178  HT  TIP3  393       9.789   4.555  10.259  1.00  0.00      WAT 
ATOM   1179  HT  TIP3  393       8.633   4.956   9.367  1.00  0.00      WAT 
ATOM   1180  OT  TIP3  394       8.305  11.644   7.695  1.00  0.00      WAT 
ATOM   1181  HT  TIP3  394       7.629  11.009   7.458  1.00  0.00      WAT 
ATOM   1182  HT  TIP3  394       8.654  11.324   8.527  1.00  0.00      WAT 
ATOM   1183  OT  TIP3  395       8.361   7.292   3.527  1.00  0.00      WAT 
ATOM   1184  HT  TIP3  395       8.876   6.656   4.023  1.00  0.00      WAT 
ATOM   1185  HT  TIP3  395       8.914   8.073   3.491  1.00  0.00      WAT 
ATOM   1186  OT  TIP3  396      11.252   8.134  11.472  1.00  0.00      WAT 
ATOM   1187  HT  TIP3  396      12.148   7.922  11.211  1.00  0.00      WAT 
ATOM   1188  HT  TIP3  396      11.282   8.167  12.428  1.00  0.00      WAT 
ATOM   1189  OT  TIP3  397      11.932   1.660   9.010  1.00  0.00      WAT 
ATOM   1190  HT  TIP3  397      12.251   2.311   9.635  1.00  0.00      WAT 
ATOM   1191  HT  TIP3  397      10.996   1.844   8.928  1.00  0.00      WAT 
ATOM   1192  OT  TIP3  398       6.144  10.088   7.474  1.00  0.00      WAT 
ATOM   1193  HT  TIP3  398       6.145   9.526   6.699  1.00  0.00      WAT 
ATOM   1194  HT  TIP3  398       5.655   9.592   8.130  1.00  0.00      WAT 
ATOM   1195  OT  TIP3  399       7.090   7.200   7.731  1.00  0.00      WAT 
ATOM   1196  HT  TIP3  399       6.883   6.689   6.949  1.00  0.00      WAT 
ATOM   1197  HT  TIP3  399       7.739   7.839   7.436  1.00  0.00      WAT 
ATOM   1198  OT  TIP3  400       0.567   7.339   3.080  1.00  0.00      WAT 
ATOM   1199  HT  TIP3  400       1.495   7.355   2.845  1.00  0.00      WAT 
ATOM   1200  HT  TIP3  400       0.338   8.258   3.216  1.00  0.00      WAT 
ATOM   1201  OT  TIP3  401       0.714  10.416   9.731  1.00  0.00      WAT 
ATOM   1202  HT  TIP3  401       0.175   9.729  10.123  1.00  0.00      WAT 
ATOM   1203  HT  TIP3  401       0.923  10.087   8.856  1.00  0.00      WAT 
END
