  -1.00000000       0.00000000       0.00000000                       37                    2
  -1.00000000       0.00000000       0.00000000                       37                   17
  -1.00000000       0.00000000       0.00000000                       37                    1
  -1.00000000       0.00000000       0.00000000                       38                    2
  -1.00000000       0.00000000       0.00000000                       38                   12
  -1.00000000       0.00000000       0.00000000                       38                   11
  -1.00000000       0.00000000       0.00000000                       38                    1
  -1.00000000       0.00000000       0.00000000                       43                   61
  -1.00000000       0.00000000       0.00000000                       43                   62
  -1.00000000       0.00000000       0.00000000                       43                   59
  -1.00000000       0.00000000       0.00000000                       44                   61
  -1.00000000       0.00000000       0.00000000                       44                   62
  -1.00000000       0.00000000       0.00000000                       44                   59
  -1.00000000       0.00000000       0.00000000                       45                    2
  -1.00000000       0.00000000       0.00000000                       45                   17
  -1.00000000       0.00000000       0.00000000                       45                    1
  -1.00000000       0.00000000       0.00000000                       45                   21
  -1.00000000       0.00000000       0.00000000                       45                   22
  -1.00000000       0.00000000       0.00000000                       45                   27
  -1.00000000       0.00000000       0.00000000                       45                   53
  -1.00000000       0.00000000       0.00000000                       45                   62
  -1.00000000       0.00000000       0.00000000                       46                    2
  -1.00000000       0.00000000       0.00000000                       46                   17
  -1.00000000       0.00000000       0.00000000                       46                    1
  -1.00000000       0.00000000       0.00000000                       46                   21
  -1.00000000       0.00000000       0.00000000                       46                   22
  -1.00000000       0.00000000       0.00000000                       46                   27
  -1.00000000       0.00000000       0.00000000                       46                   53
  -1.00000000       0.00000000       0.00000000                       50                   48
  -1.00000000       0.00000000       0.00000000                       50                    2
  -1.00000000       0.00000000       0.00000000                       50                   17
  -1.00000000       0.00000000       0.00000000                       54                   17
  -1.00000000       0.00000000       0.00000000                       54                   21
  -1.00000000       0.00000000       0.00000000                       54                   22
  -1.00000000       0.00000000       0.00000000                       54                   27
  -1.00000000       0.00000000       0.00000000                       54                   29
  -1.00000000       0.00000000       0.00000000                       54                   53
  -1.00000000       0.00000000       0.00000000                       54                   56
  -1.00000000       0.00000000       0.00000000                       54                   61
  -1.00000000       0.00000000       0.00000000                       54                   62
  -1.00000000       0.00000000       0.00000000                       60                   15
  -1.00000000       0.00000000       0.00000000                       60                   16
  -1.00000000       0.00000000       0.00000000                       60                   59
  -1.00000000       0.00000000       0.00000000                       63                   15
  -1.00000000       0.00000000       0.00000000                       63                   59
  -1.00000000       0.00000000       0.00000000                        5                   79
  -1.00000000       0.00000000       0.00000000                       18                   79
  -1.00000000       0.00000000       0.00000000                       18                   85
  -1.00000000       0.00000000       0.00000000                       18                   78
  -1.00000000       0.00000000       0.00000000                       25                   70
  -1.00000000       0.00000000       0.00000000                       26                   65
  -1.00000000       0.00000000       0.00000000                       26                   70
  -1.00000000       0.00000000       0.00000000                       30                   79
  -1.00000000       0.00000000       0.00000000                       30                   65
  -1.00000000       0.00000000       0.00000000                       30                   88
  -1.00000000       0.00000000       0.00000000                       37                   65
  -1.00000000       0.00000000       0.00000000                       37                   75
  -1.00000000       0.00000000       0.00000000                       38                   79
  -1.00000000       0.00000000       0.00000000                       38                   65
  -1.00000000       0.00000000       0.00000000                       43                   95
  -1.00000000       0.00000000       0.00000000                       43                   94
  -1.00000000       0.00000000       0.00000000                       44                   95
  -1.00000000       0.00000000       0.00000000                       44                   94
  -1.00000000       0.00000000       0.00000000                       45                   65
  -1.00000000       0.00000000       0.00000000                       45                   78
  -1.00000000       0.00000000       0.00000000                       45                   75
  -1.00000000       0.00000000       0.00000000                       45                   95
  -1.00000000       0.00000000       0.00000000                       46                   65
  -1.00000000       0.00000000       0.00000000                       46                   78
  -1.00000000       0.00000000       0.00000000                       46                   75
  -1.00000000       0.00000000       0.00000000                       49                   79
  -1.00000000       0.00000000       0.00000000                       50                   79
  -1.00000000       0.00000000       0.00000000                       50                   65
  -1.00000000       0.00000000       0.00000000                       54                   78
  -1.00000000       0.00000000       0.00000000                       54                   75
  -1.00000000       0.00000000       0.00000000                       54                   74
  -1.00000000       0.00000000       0.00000000                       54                   95
  -1.00000000       0.00000000       0.00000000                       60                   72
  -1.00000000       0.00000000       0.00000000                       60                   95
  -1.00000000       0.00000000       0.00000000                       60                   94
  -1.00000000       0.00000000       0.00000000                       63                   94
  -1.00000000       0.00000000       0.00000000                       67                    2
  -1.00000000       0.00000000       0.00000000                       67                   11
  -1.00000000       0.00000000       0.00000000                       69                   53
  -1.00000000       0.00000000       0.00000000                       73                    2
  -1.00000000       0.00000000       0.00000000                       73                   17
  -1.00000000       0.00000000       0.00000000                       73                   28
  -1.00000000       0.00000000       0.00000000                       73                    1
  -1.00000000       0.00000000       0.00000000                       73                   21
  -1.00000000       0.00000000       0.00000000                       73                   19
  -1.00000000       0.00000000       0.00000000                       73                   27
  -1.00000000       0.00000000       0.00000000                       77                   12
  -1.00000000       0.00000000       0.00000000                       77                   11
  -1.00000000       0.00000000       0.00000000                       77                   24
  -1.00000000       0.00000000       0.00000000                       83                    2
  -1.00000000       0.00000000       0.00000000                       83                   12
  -1.00000000       0.00000000       0.00000000                       83                   47
  -1.00000000       0.00000000       0.00000000                       83                   17
  -1.00000000       0.00000000       0.00000000                       83                    1
  -1.00000000       0.00000000       0.00000000                       86                   61
  -1.00000000       0.00000000       0.00000000                       86                   62
  -1.00000000       0.00000000       0.00000000                       86                   59
  -1.00000000       0.00000000       0.00000000                       87                    2
  -1.00000000       0.00000000       0.00000000                       87                   17
  -1.00000000       0.00000000       0.00000000                       87                    1
  -1.00000000       0.00000000       0.00000000                       87                   21
  -1.00000000       0.00000000       0.00000000                       87                   22
  -1.00000000       0.00000000       0.00000000                       87                   53
  -1.00000000       0.00000000       0.00000000                       87                   62
  -1.00000000       0.00000000       0.00000000                       89                   48
  -1.00000000       0.00000000       0.00000000                       89                    2
  -1.00000000       0.00000000       0.00000000                       89                   17
  -1.00000000       0.00000000       0.00000000                       91                   21
  -1.00000000       0.00000000       0.00000000                       91                   27
  -1.00000000       0.00000000       0.00000000                       91                   29
  -1.00000000       0.00000000       0.00000000                       91                   53
  -1.00000000       0.00000000       0.00000000                       91                   56
  -1.00000000       0.00000000       0.00000000                       91                   61
  -1.00000000       0.00000000       0.00000000                       91                   62
  -1.00000000       0.00000000       0.00000000                       96                   59
  -1.00000000       0.00000000       0.00000000                       68                   79
  -1.00000000       0.00000000       0.00000000                       73                   85
  -1.00000000       0.00000000       0.00000000                       73                   78
  -1.00000000       0.00000000       0.00000000                       73                   75
  -1.00000000       0.00000000       0.00000000                       73                   74
  -1.00000000       0.00000000       0.00000000                       77                   70
  -1.00000000       0.00000000       0.00000000                       83                   79
  -1.00000000       0.00000000       0.00000000                       83                   65
  -1.00000000       0.00000000       0.00000000                       86                   95
  -1.00000000       0.00000000       0.00000000                       86                   94
  -1.00000000       0.00000000       0.00000000                       87                   65
  -1.00000000       0.00000000       0.00000000                       87                   78
  -1.00000000       0.00000000       0.00000000                       87                   75
  -1.00000000       0.00000000       0.00000000                       89                   79
  -1.00000000       0.00000000       0.00000000                       91                   75
  -1.00000000       0.00000000       0.00000000                       91                   74
  -1.00000000       0.00000000       0.00000000                       91                   95
  -1.00000000       0.00000000       0.00000000                       96                   94
   1.00000000       0.00000000       0.00000000                        1                   38
   1.00000000       0.00000000       0.00000000                        1                   18
   1.00000000       0.00000000       0.00000000                        1                   46
   1.00000000       0.00000000       0.00000000                        1                   37
   1.00000000       0.00000000       0.00000000                        1                   45
   1.00000000       0.00000000       0.00000000                        2                   30
   1.00000000       0.00000000       0.00000000                        2                   50
   1.00000000       0.00000000       0.00000000                        2                    5
   1.00000000       0.00000000       0.00000000                        2                   26
   1.00000000       0.00000000       0.00000000                        2                   38
   1.00000000       0.00000000       0.00000000                        2                   18
   1.00000000       0.00000000       0.00000000                        2                   46
   1.00000000       0.00000000       0.00000000                        2                   37
   1.00000000       0.00000000       0.00000000                        2                   45
   1.00000000       0.00000000       0.00000000                       11                    5
   1.00000000       0.00000000       0.00000000                       11                   26
   1.00000000       0.00000000       0.00000000                       11                   38
   1.00000000       0.00000000       0.00000000                       11                   25
   1.00000000       0.00000000       0.00000000                       12                   26
   1.00000000       0.00000000       0.00000000                       12                   38
   1.00000000       0.00000000       0.00000000                       12                   25
   1.00000000       0.00000000       0.00000000                       15                   63
   1.00000000       0.00000000       0.00000000                       15                   60
   1.00000000       0.00000000       0.00000000                       16                   60
   1.00000000       0.00000000       0.00000000                       17                   50
   1.00000000       0.00000000       0.00000000                       17                   18
   1.00000000       0.00000000       0.00000000                       17                   46
   1.00000000       0.00000000       0.00000000                       17                   37
   1.00000000       0.00000000       0.00000000                       17                   45
   1.00000000       0.00000000       0.00000000                       17                   54
   1.00000000       0.00000000       0.00000000                       21                   46
   1.00000000       0.00000000       0.00000000                       21                   45
   1.00000000       0.00000000       0.00000000                       21                   54
   1.00000000       0.00000000       0.00000000                       22                   46
   1.00000000       0.00000000       0.00000000                       22                   45
   1.00000000       0.00000000       0.00000000                       22                   54
   1.00000000       0.00000000       0.00000000                       27                   46
   1.00000000       0.00000000       0.00000000                       27                   45
   1.00000000       0.00000000       0.00000000                       27                   54
   1.00000000       0.00000000       0.00000000                       28                   18
   1.00000000       0.00000000       0.00000000                       29                   54
   1.00000000       0.00000000       0.00000000                       47                   30
   1.00000000       0.00000000       0.00000000                       48                   30
   1.00000000       0.00000000       0.00000000                       48                   50
   1.00000000       0.00000000       0.00000000                       53                   46
   1.00000000       0.00000000       0.00000000                       53                   45
   1.00000000       0.00000000       0.00000000                       53                    7
   1.00000000       0.00000000       0.00000000                       53                    9
   1.00000000       0.00000000       0.00000000                       53                   54
   1.00000000       0.00000000       0.00000000                       56                   54
   1.00000000       0.00000000       0.00000000                       59                   63
   1.00000000       0.00000000       0.00000000                       59                   44
   1.00000000       0.00000000       0.00000000                       59                   43
   1.00000000       0.00000000       0.00000000                       59                   60
   1.00000000       0.00000000       0.00000000                       61                   44
   1.00000000       0.00000000       0.00000000                       61                   54
   1.00000000       0.00000000       0.00000000                       61                   43
   1.00000000       0.00000000       0.00000000                       62                   45
   1.00000000       0.00000000       0.00000000                       62                    9
   1.00000000       0.00000000       0.00000000                       62                   44
   1.00000000       0.00000000       0.00000000                       62                   54
   1.00000000       0.00000000       0.00000000                       62                   43
   1.00000000       0.00000000       0.00000000                        1                   83
   1.00000000       0.00000000       0.00000000                        1                   73
   1.00000000       0.00000000       0.00000000                        1                   87
   1.00000000       0.00000000       0.00000000                        2                   89
   1.00000000       0.00000000       0.00000000                        2                   67
   1.00000000       0.00000000       0.00000000                        2                   83
   1.00000000       0.00000000       0.00000000                        2                   73
   1.00000000       0.00000000       0.00000000                        2                   87
   1.00000000       0.00000000       0.00000000                       11                   67
   1.00000000       0.00000000       0.00000000                       11                   77
   1.00000000       0.00000000       0.00000000                       12                   83
   1.00000000       0.00000000       0.00000000                       12                   77
   1.00000000       0.00000000       0.00000000                       17                   89
   1.00000000       0.00000000       0.00000000                       17                   83
   1.00000000       0.00000000       0.00000000                       17                   73
   1.00000000       0.00000000       0.00000000                       17                   87
   1.00000000       0.00000000       0.00000000                       19                   73
   1.00000000       0.00000000       0.00000000                       21                   73
   1.00000000       0.00000000       0.00000000                       21                   87
   1.00000000       0.00000000       0.00000000                       21                   91
   1.00000000       0.00000000       0.00000000                       22                   87
   1.00000000       0.00000000       0.00000000                       24                   77
   1.00000000       0.00000000       0.00000000                       27                   73
   1.00000000       0.00000000       0.00000000                       27                   91
   1.00000000       0.00000000       0.00000000                       28                   73
   1.00000000       0.00000000       0.00000000                       29                   91
   1.00000000       0.00000000       0.00000000                       47                   83
   1.00000000       0.00000000       0.00000000                       48                   89
   1.00000000       0.00000000       0.00000000                       53                   87
   1.00000000       0.00000000       0.00000000                       53                   69
   1.00000000       0.00000000       0.00000000                       53                   91
   1.00000000       0.00000000       0.00000000                       56                   91
   1.00000000       0.00000000       0.00000000                       59                   96
   1.00000000       0.00000000       0.00000000                       59                   86
   1.00000000       0.00000000       0.00000000                       61                   91
   1.00000000       0.00000000       0.00000000                       61                   86
   1.00000000       0.00000000       0.00000000                       62                   87
   1.00000000       0.00000000       0.00000000                       62                   91
   1.00000000       0.00000000       0.00000000                       62                   86
   1.00000000       0.00000000       0.00000000                       65                   30
   1.00000000       0.00000000       0.00000000                       65                   50
   1.00000000       0.00000000       0.00000000                       65                   26
   1.00000000       0.00000000       0.00000000                       65                   38
   1.00000000       0.00000000       0.00000000                       65                   46
   1.00000000       0.00000000       0.00000000                       65                   37
   1.00000000       0.00000000       0.00000000                       65                   45
   1.00000000       0.00000000       0.00000000                       70                   26
   1.00000000       0.00000000       0.00000000                       70                   25
   1.00000000       0.00000000       0.00000000                       72                   60
   1.00000000       0.00000000       0.00000000                       74                   54
   1.00000000       0.00000000       0.00000000                       75                   46
   1.00000000       0.00000000       0.00000000                       75                   37
   1.00000000       0.00000000       0.00000000                       75                   45
   1.00000000       0.00000000       0.00000000                       75                   54
   1.00000000       0.00000000       0.00000000                       78                   18
   1.00000000       0.00000000       0.00000000                       78                   46
   1.00000000       0.00000000       0.00000000                       78                   45
   1.00000000       0.00000000       0.00000000                       78                   54
   1.00000000       0.00000000       0.00000000                       79                   30
   1.00000000       0.00000000       0.00000000                       79                   49
   1.00000000       0.00000000       0.00000000                       79                   50
   1.00000000       0.00000000       0.00000000                       79                    5
   1.00000000       0.00000000       0.00000000                       79                   38
   1.00000000       0.00000000       0.00000000                       79                   18
   1.00000000       0.00000000       0.00000000                       85                   18
   1.00000000       0.00000000       0.00000000                       88                   30
   1.00000000       0.00000000       0.00000000                       94                   63
   1.00000000       0.00000000       0.00000000                       94                   44
   1.00000000       0.00000000       0.00000000                       94                   43
   1.00000000       0.00000000       0.00000000                       94                   60
   1.00000000       0.00000000       0.00000000                       95                   45
   1.00000000       0.00000000       0.00000000                       95                   44
   1.00000000       0.00000000       0.00000000                       95                   54
   1.00000000       0.00000000       0.00000000                       95                   43
   1.00000000       0.00000000       0.00000000                       95                   60
   1.00000000       0.00000000       0.00000000                       65                   83
   1.00000000       0.00000000       0.00000000                       65                   87
   1.00000000       0.00000000       0.00000000                       70                   77
   1.00000000       0.00000000       0.00000000                       74                   73
   1.00000000       0.00000000       0.00000000                       74                   91
   1.00000000       0.00000000       0.00000000                       75                   73
   1.00000000       0.00000000       0.00000000                       75                   87
   1.00000000       0.00000000       0.00000000                       75                   91
   1.00000000       0.00000000       0.00000000                       78                   73
   1.00000000       0.00000000       0.00000000                       78                   87
   1.00000000       0.00000000       0.00000000                       79                   89
   1.00000000       0.00000000       0.00000000                       79                   68
   1.00000000       0.00000000       0.00000000                       79                   83
   1.00000000       0.00000000       0.00000000                       85                   73
   1.00000000       0.00000000       0.00000000                       94                   96
   1.00000000       0.00000000       0.00000000                       94                   86
   1.00000000       0.00000000       0.00000000                       95                   91
   1.00000000       0.00000000       0.00000000                       95                   86
  -1.00000000       1.00000000       0.00000000                       60                   17
  -1.00000000       1.00000000       0.00000000                       60                   19
  -1.00000000       1.00000000       0.00000000                       60                   29
  -1.00000000       1.00000000       0.00000000                       60                   74
   0.00000000       1.00000000       0.00000000                       13                   49
   0.00000000       1.00000000       0.00000000                       13                   50
   0.00000000       1.00000000       0.00000000                       13                    3
   0.00000000       1.00000000       0.00000000                       13                    4
   0.00000000       1.00000000       0.00000000                       13                   41
   0.00000000       1.00000000       0.00000000                       13                   42
   0.00000000       1.00000000       0.00000000                       14                   49
   0.00000000       1.00000000       0.00000000                       14                    4
   0.00000000       1.00000000       0.00000000                       14                   41
   0.00000000       1.00000000       0.00000000                       14                   42
   0.00000000       1.00000000       0.00000000                       15                   42
   0.00000000       1.00000000       0.00000000                       15                   17
   0.00000000       1.00000000       0.00000000                       15                   19
   0.00000000       1.00000000       0.00000000                       15                   20
   0.00000000       1.00000000       0.00000000                       16                   42
   0.00000000       1.00000000       0.00000000                       16                   28
   0.00000000       1.00000000       0.00000000                       16                   19
   0.00000000       1.00000000       0.00000000                       16                   20
   0.00000000       1.00000000       0.00000000                       23                    3
   0.00000000       1.00000000       0.00000000                       23                    4
   0.00000000       1.00000000       0.00000000                       23                   48
   0.00000000       1.00000000       0.00000000                       23                   41
   0.00000000       1.00000000       0.00000000                       23                   42
   0.00000000       1.00000000       0.00000000                       23                   17
   0.00000000       1.00000000       0.00000000                       23                   28
   0.00000000       1.00000000       0.00000000                       24                   41
   0.00000000       1.00000000       0.00000000                       24                   42
   0.00000000       1.00000000       0.00000000                       25                   30
   0.00000000       1.00000000       0.00000000                       25                   49
   0.00000000       1.00000000       0.00000000                       25                   50
   0.00000000       1.00000000       0.00000000                       34                    8
   0.00000000       1.00000000       0.00000000                       35                   41
   0.00000000       1.00000000       0.00000000                       35                   42
   0.00000000       1.00000000       0.00000000                       39                    7
   0.00000000       1.00000000       0.00000000                       39                    8
   0.00000000       1.00000000       0.00000000                       39                   19
   0.00000000       1.00000000       0.00000000                       39                   20
   0.00000000       1.00000000       0.00000000                       40                    3
   0.00000000       1.00000000       0.00000000                       40                    4
   0.00000000       1.00000000       0.00000000                       40                   48
   0.00000000       1.00000000       0.00000000                       40                   41
   0.00000000       1.00000000       0.00000000                       40                   42
   0.00000000       1.00000000       0.00000000                       57                   41
   0.00000000       1.00000000       0.00000000                       57                   42
   0.00000000       1.00000000       0.00000000                       58                   42
   0.00000000       1.00000000       0.00000000                       58                    8
   0.00000000       1.00000000       0.00000000                       58                   19
   0.00000000       1.00000000       0.00000000                       58                   20
   0.00000000       1.00000000       0.00000000                       59                   19
   0.00000000       1.00000000       0.00000000                       59                   20
   0.00000000       1.00000000       0.00000000                       59                   29
   0.00000000       1.00000000       0.00000000                       60                   18
   0.00000000       1.00000000       0.00000000                       61                   19
   0.00000000       1.00000000       0.00000000                       13                   89
   0.00000000       1.00000000       0.00000000                       13                   66
   0.00000000       1.00000000       0.00000000                       13                   68
   0.00000000       1.00000000       0.00000000                       13                   85
   0.00000000       1.00000000       0.00000000                       14                   89
   0.00000000       1.00000000       0.00000000                       14                   68
   0.00000000       1.00000000       0.00000000                       14                   85
   0.00000000       1.00000000       0.00000000                       15                   85
   0.00000000       1.00000000       0.00000000                       15                   74
   0.00000000       1.00000000       0.00000000                       16                   85
   0.00000000       1.00000000       0.00000000                       16                   74
   0.00000000       1.00000000       0.00000000                       23                   66
   0.00000000       1.00000000       0.00000000                       23                   85
   0.00000000       1.00000000       0.00000000                       24                   79
   0.00000000       1.00000000       0.00000000                       24                   85
   0.00000000       1.00000000       0.00000000                       25                   89
   0.00000000       1.00000000       0.00000000                       25                   68
   0.00000000       1.00000000       0.00000000                       33                   84
   0.00000000       1.00000000       0.00000000                       34                   84
   0.00000000       1.00000000       0.00000000                       35                   85
   0.00000000       1.00000000       0.00000000                       39                   84
   0.00000000       1.00000000       0.00000000                       39                   74
   0.00000000       1.00000000       0.00000000                       40                   66
   0.00000000       1.00000000       0.00000000                       40                   68
   0.00000000       1.00000000       0.00000000                       40                   79
   0.00000000       1.00000000       0.00000000                       40                   88
   0.00000000       1.00000000       0.00000000                       40                   85
   0.00000000       1.00000000       0.00000000                       57                   85
   0.00000000       1.00000000       0.00000000                       58                   85
   0.00000000       1.00000000       0.00000000                       58                   84
   0.00000000       1.00000000       0.00000000                       58                   74
   0.00000000       1.00000000       0.00000000                       59                   74
   0.00000000       1.00000000       0.00000000                       60                   73
   0.00000000       1.00000000       0.00000000                       71                   49
   0.00000000       1.00000000       0.00000000                       71                   50
   0.00000000       1.00000000       0.00000000                       71                    3
   0.00000000       1.00000000       0.00000000                       71                    4
   0.00000000       1.00000000       0.00000000                       71                   41
   0.00000000       1.00000000       0.00000000                       71                   42
   0.00000000       1.00000000       0.00000000                       72                   42
   0.00000000       1.00000000       0.00000000                       72                   19
   0.00000000       1.00000000       0.00000000                       76                   41
   0.00000000       1.00000000       0.00000000                       76                   42
   0.00000000       1.00000000       0.00000000                       77                   49
   0.00000000       1.00000000       0.00000000                       81                    8
   0.00000000       1.00000000       0.00000000                       81                   20
   0.00000000       1.00000000       0.00000000                       82                   42
   0.00000000       1.00000000       0.00000000                       93                   41
   0.00000000       1.00000000       0.00000000                       93                   42
   0.00000000       1.00000000       0.00000000                       93                   28
   0.00000000       1.00000000       0.00000000                       93                   19
   0.00000000       1.00000000       0.00000000                       93                   20
   0.00000000       1.00000000       0.00000000                       94                   17
   0.00000000       1.00000000       0.00000000                       94                   19
   0.00000000       1.00000000       0.00000000                       94                   20
   0.00000000       1.00000000       0.00000000                       94                   27
   0.00000000       1.00000000       0.00000000                       94                   29
   0.00000000       1.00000000       0.00000000                       95                   19
   0.00000000       1.00000000       0.00000000                       71                   89
   0.00000000       1.00000000       0.00000000                       71                   66
   0.00000000       1.00000000       0.00000000                       71                   68
   0.00000000       1.00000000       0.00000000                       71                   85
   0.00000000       1.00000000       0.00000000                       72                   85
   0.00000000       1.00000000       0.00000000                       76                   85
   0.00000000       1.00000000       0.00000000                       77                   89
   0.00000000       1.00000000       0.00000000                       81                   84
   0.00000000       1.00000000       0.00000000                       93                   85
   0.00000000       1.00000000       0.00000000                       93                   84
   0.00000000       1.00000000       0.00000000                       94                   74
   1.00000000       1.00000000       0.00000000                       11                   49
   1.00000000       1.00000000       0.00000000                       23                   18
   1.00000000       1.00000000       0.00000000                       24                   30
   1.00000000       1.00000000       0.00000000                       11                   89
   1.00000000       1.00000000       0.00000000                       15                   73
   1.00000000       1.00000000       0.00000000                       24                   89
   1.00000000       1.00000000       0.00000000                       94                   18
   1.00000000       1.00000000       0.00000000                       94                   73
   0.00000000      -1.00000000       1.00000000                        7                   13
   0.00000000      -1.00000000       1.00000000                        8                   13
   0.00000000      -1.00000000       1.00000000                        8                   14
   0.00000000      -1.00000000       1.00000000                        8                   40
   0.00000000      -1.00000000       1.00000000                       19                   40
   0.00000000      -1.00000000       1.00000000                       20                   13
   0.00000000      -1.00000000       1.00000000                       20                   40
   0.00000000      -1.00000000       1.00000000                       20                   24
   0.00000000      -1.00000000       1.00000000                       29                   40
   0.00000000      -1.00000000       1.00000000                       29                   24
   0.00000000      -1.00000000       1.00000000                        8                   71
   0.00000000      -1.00000000       1.00000000                       20                   76
   0.00000000      -1.00000000       1.00000000                       29                   76
   0.00000000      -1.00000000       1.00000000                       74                   40
   0.00000000      -1.00000000       1.00000000                       84                   13
   0.00000000      -1.00000000       1.00000000                       84                   14
   0.00000000      -1.00000000       1.00000000                       84                   40
   0.00000000      -1.00000000       1.00000000                       84                   23
   0.00000000      -1.00000000       1.00000000                       84                   24
   0.00000000      -1.00000000       1.00000000                       84                   71
   0.00000000      -1.00000000       1.00000000                       84                   76
  -1.00000000       0.00000000       1.00000000                       43                   11
  -1.00000000       0.00000000       1.00000000                        7                   79
  -1.00000000       0.00000000       1.00000000                       43                   70
  -1.00000000       0.00000000       1.00000000                       54                   79
  -1.00000000       0.00000000       1.00000000                       91                   48
  -1.00000000       0.00000000       1.00000000                       91                    2
  -1.00000000       0.00000000       1.00000000                       91                   79
   0.00000000       0.00000000       1.00000000                        7                   30
   0.00000000       0.00000000       1.00000000                        7                   49
   0.00000000       0.00000000       1.00000000                        7                   50
   0.00000000       0.00000000       1.00000000                        7                    3
   0.00000000       0.00000000       1.00000000                        7                    4
   0.00000000       0.00000000       1.00000000                        7                    5
   0.00000000       0.00000000       1.00000000                        7                    6
   0.00000000       0.00000000       1.00000000                        7                   38
   0.00000000       0.00000000       1.00000000                        7                   52
   0.00000000       0.00000000       1.00000000                        8                   49
   0.00000000       0.00000000       1.00000000                        8                   50
   0.00000000       0.00000000       1.00000000                        8                    3
   0.00000000       0.00000000       1.00000000                        8                    4
   0.00000000       0.00000000       1.00000000                        8                   48
   0.00000000       0.00000000       1.00000000                        8                    5
   0.00000000       0.00000000       1.00000000                        8                    6
   0.00000000       0.00000000       1.00000000                        8                   52
   0.00000000       0.00000000       1.00000000                        9                    5
   0.00000000       0.00000000       1.00000000                        9                    6
   0.00000000       0.00000000       1.00000000                       10                    5
   0.00000000       0.00000000       1.00000000                       10                    6
   0.00000000       0.00000000       1.00000000                       10                   51
   0.00000000       0.00000000       1.00000000                       10                   52
   0.00000000       0.00000000       1.00000000                       20                   48
