6003 
  19.59811 -14.14346  20.47781 
  19.38598 -12.01629  14.84597 
  18.50014 -11.58339  15.01295 
  20.08677 -11.30481  14.79414 
  19.51252  -9.00418   7.23245 
  20.35947  -9.14368   6.71939 
  18.93565  -8.35916   6.73127 
  18.63185 -15.13550   7.01797 
  19.12439 -14.50425   6.41886 
  18.91816 -14.97206   7.96206 
  18.30759  -4.71435   2.17411 
  19.09725  -4.28134   2.60879 
  18.51634  -4.86779   1.20826 
 -18.36640   3.34162   4.80846 
 -17.41381   3.04085   4.85454 
 -18.44515   4.23015   5.26047 
 -18.88129   2.23336  16.56349 
 -18.85254   2.74559  15.70513 
 -18.00053   2.33243  17.02658 
 -19.03331  15.89781   3.58351 
 -18.61839  16.78507   3.78502 
 -19.33078  15.47970   4.44182 
 -17.75276  14.27400   1.61650 
 -16.76883  14.11337   1.69451 
 -18.04133  14.87097   2.36507 
 -18.31896  15.63276   8.44053 
 -17.45023  16.03830   8.15621 
 -18.18555  15.16813   9.31593 
 -19.45130   9.21488   4.42767 
 -19.57961   9.89463   5.14980 
 -18.58774   9.40232   3.95955 
 -18.71391  11.08358   8.08611 
 -18.00353  10.87075   7.41524 
 -19.23933  11.86928   7.75962 
 -15.42765   6.60294   4.76046 
 -16.17171   7.02232   5.28055 
 -14.56544   7.03169   5.03022 
 -18.38742   4.24406   1.50356 
 -18.81384   3.54089   0.93460 
 -18.18379   3.85186   2.40061 
 -15.45050   2.79221   2.40141 
 -15.56284   2.04788   1.74312 
 -15.44740   3.66120   1.90660 
 -18.15442  11.56361   1.59986 
 -17.95467  12.54177   1.54238 
 -19.09664  11.44584   1.91348 
 -19.55780  14.96543  18.59877 
 -19.57183  14.88795  19.59567 
 -20.35116  15.49952  18.30668 
 -18.16544  18.31772  16.05904 
 -18.09563  18.55427  17.02815 
 -18.34546  17.33727  15.97965 
 -20.13815  19.04280  11.11238 
 -19.81324  19.19590  12.04565 
 -20.84268  18.33333  11.12963 
 -19.83810   8.34330  13.63063 
 -20.34166   9.10504  14.03827 
 -20.14409   7.49149  14.05584 
 -17.86137   3.29780  13.92949 
 -18.18205   4.01432  14.54897 
 -18.64887   2.91296  13.44808 
 -17.36297  19.31156  10.41821 
 -18.36221  19.29895  10.45504 
 -17.00595  18.80804  11.20499 
 -18.55059   5.03556  16.02844 
 -19.43017   5.36062  15.68106 
 -18.20525   5.69489  16.69629 
 -18.72101   6.54019   8.33807 
 -18.74019   5.74965   8.95019 
 -19.32304   7.24781   8.70798 
 -17.01636  19.50339   7.69826 
 -17.86662  19.20763   7.26283 
 -17.06411  19.29065   8.67420 
 -15.89301   3.12355   7.47455 
 -16.73965   2.67229   7.75663 
 -16.00435   3.46029   6.53956 
 -15.72845   3.79238   4.94517 
 -15.83990   4.78085   4.84267 
 -15.30756   3.42848   4.11425 
 -16.42151   6.15251  11.48627 
 -15.88843   6.23192  10.64394 
 -16.02372   5.42981  12.05148 
 -15.80567   5.76620   2.06332 
 -15.74951   6.02551   3.02749 
 -16.76915   5.70148   1.80347 
 -18.39294   8.97572  16.57270 
 -18.24408   9.17950  15.60507 
 -18.80649   9.77458  17.00950 
 -17.41472  18.98739  18.55378 
 -18.32025  19.26377  18.87568 
 -16.84705  18.76206  19.34560 
 -15.50245   4.73689  18.11472 
 -16.08240   5.55031  18.15958 
 -14.55534   5.02482  17.97300 
 -19.84585   8.15077  18.94334 
 -20.73109   8.31867  18.50956 
 -19.92600   7.35109  19.53840 
 -15.19037  10.33540  16.03672 
 -15.07076  10.24556  15.04797 
 -15.25093   9.42125  16.43754 
 -17.41293   6.72336  18.05438 
 -17.91484   6.30952  18.81386 
 -17.86289   7.57951  17.80031 
 -17.66560  14.36795  13.01340 
 -17.72008  14.97364  13.80724 
 -18.19311  13.54006  13.20395 
 -17.74154  19.17525  13.57921 
 -16.89241  18.66239  13.45290 
 -18.00693  19.12545  14.54206 
 -15.74483   5.76208   8.98401 
 -16.61067   5.87849   8.49742 
 -15.42542   4.82374   8.85177 
 -14.99642  11.74368   9.39369 
 -15.68729  11.06387   9.14761 
 -15.02001  11.88209  10.38378 
 -17.76493   8.50373  11.87006 
 -17.25117   7.64639  11.83845 
 -18.58561   8.36641  12.42471 
 -15.43327  18.39534  12.65764 
 -14.68608  18.72873  12.08269 
 -15.72739  17.50244  12.31670 
 -17.98739   2.20832   9.08273 
 -17.06052   1.93911   9.34433 
 -18.64062   1.68549   9.63040 
 -18.50610  11.36245  12.84619 
 -18.98566  11.07729  13.67608 
 -18.00034  10.58025  12.48236 
 -15.09760  19.49779   5.77404 
 -15.32925  20.46162   5.64217 
 -15.88802  19.02813   6.16730 
 -17.53602  18.39065   3.84155 
 -16.79504  17.89773   3.38552 
 -17.50720  18.18171   4.81906 
 -16.70734  10.03863   3.37934 
 -15.82513   9.76992   2.99267 
 -17.16248  10.65929   2.74088 
 -15.70617  16.21589   3.04986 
 -15.18558  15.71584   3.74192 
 -15.06871  16.59053   2.37659 
 -16.75934  16.86394   6.25227 
 -16.82443  15.90867   5.96377 
 -15.95615  16.96859   6.83873 
 -15.88601   0.58495   0.95423 
 -16.69380   0.25439   0.46616 
 -15.61473  -0.10161   1.62880 
 -16.66360   2.42294  17.73832 
 -16.18439   3.29648  17.82368 
 -16.21043   1.74932  18.32216 
 -16.15715  12.15549  17.96008 
 -15.91426  11.70881  17.09899 
 -16.76435  11.55096  18.47568 
 -16.18925  15.69482  19.59479 
 -16.85424  15.39768  20.27999 
 -15.33917  15.18580  19.72996 
 -15.31793   4.21155  13.49080 
 -14.69394   3.79764  14.15361 
 -16.24602   3.89017  13.67888 
 -16.86227   9.79643   9.51716 
 -17.16947   9.44733  10.40246 
 -17.62685  10.26340   9.07291 
 -18.75266  15.71696  15.94073 
 -18.77550  15.12261  16.74461 
 -19.68454  15.82532  15.59452 
 -16.06605  16.22902  15.10781 
 -16.69410  16.99461  15.24719 
 -16.12494  15.61725  15.89665 
 -15.49223   1.19927  11.00777 
 -15.02131   2.07416  10.89457 
 -15.16288   0.76294  11.84511 
 -18.67194   5.79373  20.14511 
 -18.64225   6.35636  20.97129 
 -18.48313   4.84427  20.39585 
 -19.09733  12.54164   5.40822 
 -18.20039  12.73094   5.00864 
 -19.41480  13.35981   5.88760 
 -15.36665  16.31603   8.86186 
 -14.74201  17.09232   8.77699 
 -14.83851  15.46959   8.79401 
 -15.34177  12.38560  12.42929 
 -16.21689  12.85040  12.56388 
 -15.42012  11.44824  12.76872 
 -17.82899   7.34116   5.85080 
 -18.12794   7.32444   6.80492 
 -18.49805   7.85442   5.31328 
 -19.20111  14.97881  11.06424 
 -18.57749  14.86815  11.83809 
 -19.91979  14.28648  11.12903 
 -14.58242   8.00769   8.76361 
 -15.16560   8.60792   9.31099 
 -14.93974   7.07530   8.81812 
 -16.39691  13.32355   4.78714 
 -16.01234  13.10913   3.88929 
 -16.48245  12.47600   5.31091 
 -19.02007  10.65336  18.56432 
 -19.37328   9.72820  18.70334 
 -18.43743  10.89495  19.34032 
 -16.42702  14.64533  17.18985 
 -16.28898  13.69008  17.45146 
 -16.55216  15.19071  18.01865 
 -16.60925  10.63587   6.00537 
 -16.68066  10.33185   5.05538 
 -15.79205  10.22819   6.41277 
 -15.20868   7.72765  16.70917 
 -15.09269   7.28184  15.82159 
 -16.08245   7.44022  17.10149 
 -16.07628  16.22115  11.49023 
 -16.07996  16.03095  10.50849 
 -16.83390  15.72670  11.91628 
  -2.62383   3.05943  18.64958 
  -2.21848   3.96936  18.56180 
  -1.98742   2.47077  19.14806 
  -3.67531  12.90546   9.99636 
  -3.08487  12.68921   9.21878 
  -4.28247  12.12891  10.16466 
  -0.81816  14.12333   7.06910 
  -0.68248  15.11244   7.12608 
  -0.27680  13.76799   6.30709 
  -2.14453   9.55768   6.57567 
  -2.24306   8.78298   7.20028 
  -1.66026  10.29311   7.04960 
  -0.46686  17.91597   0.87081 
  -0.98319  18.08090   0.03045 
  -1.11171  17.75234   1.61740 
  -0.52539   6.05528   5.17825 
   0.09320   6.05178   5.96395 
  -0.03112   6.40310   4.38155 
  -1.86150   7.61037   1.31688 
  -1.84996   6.61065   1.33747 
  -2.78200   7.91625   1.07371 
  -2.88678  11.60584  16.61662 
  -3.44516  12.27388  16.12475 
  -2.99830  10.71188  16.18257 
  -2.58311   8.77847  17.00520 
  -2.68715   8.74195  16.01130 
  -1.74285   8.29895  17.25826 
  -4.40046  10.94562  13.63115 
  -5.32128  10.78186  13.98510 
  -4.16702  11.90726  13.77525 
  -4.29243  15.19914  11.21082 
  -3.98630  14.27116  10.99838 
  -4.36829  15.71573  10.35795 
  -1.41673   6.94561  12.50650 
  -0.70192   6.56665  13.09423 
  -2.24050   7.09017  13.05469 
  -1.86648   5.73164  10.22333 
  -1.86294   6.21526  11.09860 
  -0.98028   5.28530  10.09912 
  -2.13268   1.68251  10.63735 
  -1.46443   1.23343  10.04425 
  -3.02430   1.66924  10.18478 
  -0.78252  11.07503  18.27125 
  -1.61053  11.14681  17.71513 
  -1.04709  10.92257  19.22349 
  -2.04879  15.24900  15.51570 
  -2.70848  15.66034  16.14467 
  -1.19634  15.77010  15.55795 
 -12.76523  11.57193  16.54847 
 -12.87908  12.55405  16.69838 
 -13.65970  11.17124  16.35005 
 -15.28843   9.84680  13.26746 
 -15.96617   9.11293  13.31340 
 -14.72316   9.71182  12.45367 
 -12.89299   1.78086   8.90496 
 -13.16576   2.43681   9.60876 
 -13.29437   0.89104   9.12202 
 -10.23247  15.15837   5.39717 
 -10.93753  15.47256   4.76142 
  -9.66053  15.93757   5.65355 
 -13.56629  17.45185   1.31693 
 -13.36429  17.97455   2.14517 
 -13.55853  18.07418   0.53421 
 -13.42521  18.09853   7.83220 
 -12.51454  17.94051   7.45049 
 -13.94636  18.66700   7.19561 
 -13.56521  14.67647   0.89394 
 -12.74509  14.30581   0.45803 
 -13.41692  15.64672   1.08530 
 -15.31675  12.87699   2.33885 
 -14.87483  12.03582   2.02715 
 -14.80050  13.65940   1.99054 
 -14.66669   6.56683  14.45480 
 -13.97586   6.72408  13.74909 
 -14.97442   5.61709  14.39741 
 -14.21780  14.89099   5.76279 
 -14.96440  14.28655   5.48485 
 -14.13667  14.86443   6.75914 
 -14.00561  14.08138   8.59659 
 -13.05784  14.23387   8.87673 
 -14.25534  13.13652   8.80841 
  -8.64145   6.71664  10.66984 
  -9.08272   7.60630  10.55248 
  -8.43276   6.33980   9.76737 
  -7.80551  12.10358   9.95883 
  -8.18879  11.72387   9.11686 
  -8.40403  12.83636  10.28258 
 -10.28473  16.68191   9.07516 
  -9.54991  17.05324   9.64274 
 -10.55017  17.37148   8.40134 
 -13.14684  18.62463   4.10865 
 -13.85731  18.83564   4.78000 
 -12.74640  19.48163   3.78429 
 -15.21233   0.92819   4.64628 
 -15.19447   1.27648   3.70907 
 -15.27069   1.70281   5.27601 
 -13.29216   4.15768   7.47954 
 -14.21334   4.06641   7.10125 
 -13.02907   3.28851   7.89827 
 -13.38815   6.15874   1.10184 
 -13.26587   6.10408   0.11085 
 -14.36116   6.27771   1.29957 
 -14.16384   9.63513   2.67074 
 -14.19563   9.21682   1.76299 
 -13.26102   9.47177   3.06850 
 -11.77486   8.68611   3.68384 
 -11.12164   8.99426   4.37546 
 -11.39682   8.87553   2.77764 
 -11.13661   5.10505  18.81099 
 -10.95894   4.44232  18.08352 
 -11.93943   5.64719  18.56288 
 -14.47536  17.83047  18.32112 
 -14.80868  18.66046  17.87391 
 -14.76295  17.03794  17.78335 
 -10.42299  10.45460  15.30896 
 -11.23685  10.95494  15.60439 
 -10.39416   9.57677  15.78705 
 -11.66447  18.66322  14.31333 
 -12.03062  18.58894  13.38575 
 -12.27229  18.17417  14.93895 
 -14.20846   3.62967  11.11877 
 -13.42201   4.24542  11.07026 
 -14.75354   3.86718  11.92282 
  -9.56298  11.17017  12.94834 
 -10.21708  10.86286  13.63952 
  -8.64154  10.91624  13.24239 
  -6.95403  20.03887  13.33149 
  -6.28834  19.97567  14.07503 
  -6.60416  19.53307  12.54297 
 -13.51741   9.38901  11.34013 
 -13.14238   8.60276  11.83124 
 -13.17603   9.37364  10.40033 
  -4.76133   6.61784  13.34443 
  -5.42449   7.34402  13.16305 
  -4.63468   6.08231  12.50946 
 -13.67890  18.93382  10.57885 
 -13.22744  18.04490  10.65636 
 -13.72673  19.18687   9.61258 
 -12.58330  16.11116   3.93161 
 -12.72657  17.09024   4.07610 
 -13.11548  15.60485   4.61017 
 -12.45692  10.86140   8.73535 
 -13.44616  10.77378   8.85248 
 -12.25755  11.76169   8.34839 
 -13.82462   9.52496   6.25809 
 -13.40151   8.94754   5.55983 
 -13.82313   9.03116   7.12766 
 -10.50987  16.46528   2.00392 
 -11.23003  16.77180   2.62635 
 -10.42792  15.47097   2.07199 
  -6.54963  16.67052   2.89384 
  -6.34180  15.69794   2.99817 
  -6.82804  17.03676   3.78173 
 -10.82484   0.90552   6.71893 
 -11.32471   1.55647   7.29026 
 -10.97716  -0.01684   7.07396 
 -11.24719   4.44092   3.51956 
 -12.19899   4.45578   3.21318 
 -10.87132   3.52866   3.35674 
  -9.60434   8.94030   5.35916 
  -9.96364   8.68820   6.25769 
  -9.58658   8.12536   4.77989 
  -9.54674  13.58582   3.46333 
  -9.27013  12.66682   3.74428 
  -9.84047  14.09458   4.27258 
 -10.68222   6.97794   0.82349 
 -10.45224   6.37667   0.05825 
 -11.53446   6.65889   1.23809 
  -9.76314  19.19737   1.64500 
  -9.98402  18.22694   1.54760 
  -9.11579  19.30552   2.39948 
  -6.17863   2.37890   0.96676 
  -6.83965   1.64082   1.10196 
  -6.42847   3.14632   1.55723 
 -12.51480  10.96600  19.15740 
 -12.49780  11.24229  18.19647 
 -11.85259  11.51930  19.66271 
 -13.36668   7.26855  18.44360 
 -12.96026   8.14265  18.70964 
 -14.15314   7.44651  17.85214 
 -13.41760  16.10418  14.49514 
 -14.35854  16.23502  14.80742 
 -13.43505  15.77700  13.55034 
 -10.55226   1.67749  19.72975 
 -11.22662   2.39617  19.56026 
 -10.10317   1.85799  20.60481 
 -13.87343  14.60809  12.20793 
 -14.62757  15.25660  12.10447 
 -14.24167  13.67895  12.17488 
 -12.69737   0.96699  15.74384 
 -12.26577   0.23982  15.21004 
 -13.56696   0.62879  16.10362 
 -10.74792   8.30270   7.82129 
 -11.10854   7.46079   8.22271 
 -11.33909   9.06430   8.08678 
 -10.44994   3.58016  16.65932 
 -10.53308   2.63968  16.98886 
  -9.48191   3.83047  16.64253 
 -13.56019  14.72097  16.69964 
 -13.34658  15.12529  15.81032 
 -14.55320  14.70884  16.81704 
 -12.40913   6.29227   9.02906 
 -13.02811   7.07747   9.01055 
 -12.71049   5.62919   8.34385 
 -10.21715  13.61195  11.79068 
 -10.16656  12.66113  12.09626 
 -10.04416  14.21058  12.57280 
  -9.45850   8.86061  18.11975 
 -10.10133   8.38489  17.51937 
  -9.96641   9.25822  18.88391 
 -12.32183  16.66816  11.19072 
 -11.53504  16.44280  10.61611 
 -12.72354  15.81882  11.53315 
  -5.73589  19.45215   8.17382 
  -4.97626  20.00694   8.51318 
  -6.31788  20.02357   7.59523 
  -8.55840  19.39237   4.63925 
  -7.69720  19.90059   4.64618 
  -9.31051  20.03631   4.49895 
  -3.16275   8.66149  14.36333 
  -3.42429   9.57339  14.04704 
  -3.90839   8.02582  14.16346 
  -4.34701   4.67038  11.23152 
  -3.44946   4.70430  10.79192 
  -4.93544   5.36325  10.81476 
 -11.50374  14.21326   9.45182 
 -11.02934  15.06978   9.24858 
 -11.12475  13.82769  10.29308 
  -7.44484  14.23359   7.29675 
  -8.38883  13.91358   7.37718 
  -7.33078  15.04547   7.86933 
  -6.27228  13.48158   4.37704 
  -6.20397  12.50469   4.17453 
  -6.99376  13.61950   5.05561 
  -7.86855   4.53067   5.62173 
  -7.62506   3.57427   5.46049 
  -7.04644   5.09204   5.52692 
  -9.82939   1.62439   4.15251 
 -10.18990   1.31635   5.03294 
  -9.17634   2.36434   4.31372 
  -9.89051   9.20043  10.96568 
 -10.01329   9.99694  11.55770 
  -9.72839   9.51662  10.03094 
 -12.17452  11.25028   4.97555 
 -11.67249  11.78969   5.65156 
 -12.97309  10.84262   5.41839 
  -4.76940  18.46955   1.62182 
  -5.43631  17.88425   2.08296 
  -5.09251  19.41523   1.65780 
  -4.04876  11.73188   2.08953 
  -3.11188  11.39097   2.16717 
  -4.22244  11.98044   1.13661 
 -12.49720   6.65504   5.63037 
 -12.20405   7.02361   4.74821 
 -12.04616   5.77463   5.77679 
  -5.98420  10.82983   3.83947 
  -5.48642  11.02156   2.99362 
  -5.34149  10.47105   4.51638 
  -1.65592  10.24786   1.79239 
  -1.13498  10.34797   2.64009 
  -1.59330   9.29772   1.48692 
  -5.46209   6.29702   1.78095 
  -6.16633   5.58994   1.71701 
  -5.90229   7.19390   1.73814 
  -9.09226   9.26110   1.09970 
  -9.60314   8.40938   0.98309 
  -9.73905  10.00126   1.28363 
 -11.09078  11.33517   2.32941 
 -11.76685  11.28003   3.06419 
 -10.50064  12.12546   2.49425 
  -7.26330  15.01976   0.65200 
  -8.22459  14.81603   0.83752 
  -7.01853  15.86883   1.12014 
 -11.59794  15.46650  18.25816 
 -12.39161  15.09171  17.77897 
 -11.32471  16.31792  17.81046 
 -11.82880  18.07049  17.38928 
 -12.66847  17.86497  17.89199 
 -11.16160  18.46067  18.02378 
  -7.51815   4.56172  17.09827 
  -7.19168   5.50076  17.20610 
  -6.88555   3.94561  17.56756 
  -7.96908   6.76177  19.52322 
  -8.27287   7.52682  18.95540 
  -8.68478   6.55182  20.18932 
  -8.94908  18.66337  18.39258 
  -8.73296  18.59304  19.36641 
  -8.67127  17.81620  17.93967 
  -5.64831  19.71182  16.15549 
  -6.01158  20.63956  16.24116 
  -4.64980  19.75305  16.19110 
  -6.11036   0.84871  15.42159 
  -6.79691   1.17515  14.77190 
  -5.47272   1.59387  15.61692 
 -11.08578   7.68829  16.45187 
 -12.01885   7.47680  16.74281 
 -10.81257   7.03341  15.74725 
 -10.87957  13.63368  20.05635 
  -9.89411  13.46408  20.04610 
 -11.09847  14.30003  19.34356 
 -10.18364  16.09321  14.74585 
 -11.18138  16.02684  14.73555 
  -9.90614  16.85547  14.16108 
  -5.55171  17.62074  12.49404 
  -5.59693  16.87065  11.83425 
  -5.86123  17.28529  13.38380 
 -10.98073   5.46090  14.78174 
 -10.70168   4.84905  15.52185 
 -10.30236   5.40911  14.04885 
  -9.50291   5.03785  12.32857 
  -8.65840   4.77237  12.79367 
  -9.29820   5.77834  11.68843 
  -7.57861   4.45483  14.18156 
  -7.50601   4.61925  15.16527 
  -6.83501   3.84774  13.90139 
 -12.89805   6.83253  12.49280 
 -12.46264   6.22804  11.82571 
 -12.57672   6.58655  13.40726 
  -8.44314  17.20781  10.91945 
  -7.92143  16.43476  11.28031 
  -8.94849  17.63305  11.67031 
  -2.92535  17.83596  13.67977 
  -3.82175  17.52242  13.36646 
  -2.25778  17.68006  12.95173 
 -11.87804   4.85660  10.97817 
 -10.94363   4.78472  11.32704 
 -11.86002   5.35450  10.11113 
 -13.13672   3.78713  14.90344 
 -12.87291   2.97982  15.43132 
 -12.34966   4.40069  14.83953 
  -7.08092  10.45906  14.11302 
  -7.13128   9.58247  13.63442 
  -7.38021  10.32701  15.05800 
  -7.26118   7.96873  13.04394 
  -7.50328   7.80397  12.08777 
  -7.69281   7.26668  13.61036 
  -9.26599  17.99026  13.39340 
 -10.14603  18.41699  13.60177 
  -8.53432  18.62664  13.63768 
 -10.52713  18.68660   6.99924 
  -9.71577  18.69847   6.41482 
 -10.87813  19.61941   7.08089 
  -5.80247   1.45769   9.99310 
  -6.49382   2.07276  10.37221 
  -5.64953   1.69786   9.03449 
  -4.47803   2.20170   7.74228 
  -4.48029   2.77930   6.92596 
  -3.55347   2.18694   8.12304 
  -8.18004   2.72601  11.09632 
  -8.95524   2.12503  10.90165 
  -8.52084   3.65614  11.23313 
  -5.36079  11.10457  10.73107 
  -6.17822  11.52185  10.33398 
  -5.43848  11.13050  11.72771 
  -2.68056   7.40609   8.33661 
  -2.38087   6.89997   9.14533 
  -3.42289   8.02225   8.59985 
 -10.90538  13.06149   6.97510 
 -10.59751  13.86376   6.46366 
 -11.34117  13.36762   7.82149 
  -7.20878   8.82992   7.08891 
  -7.99947   9.29226   6.68759 
  -6.37525   9.22474   6.70246 
  -4.61338  10.24040   6.11080 
  -4.71076  11.16220   6.48604 
  -3.64150  10.00701   6.07976 
  -1.21293  14.74085  12.99645 
  -1.62497  15.00984  13.86702 
  -1.86839  14.18047  12.49015 
  -8.53288  11.30795   7.46907 
  -7.98996  11.39458   6.63376 
  -9.50261  11.33373   7.22626 
  -8.06914  17.00805   5.82075 
  -8.10998  17.89287   5.35659 
  -7.75045  17.15103   6.75777 
  -5.93836  19.69596   4.66332 
  -5.41702  19.01309   5.17507 
  -5.30956  20.40106   4.33550 
  -1.43002   3.74802   3.75094 
  -2.03019   4.34551   3.21915 
  -0.89684   4.30913   4.38408 
  -9.50554   6.36735   3.99968 
  -8.93056   5.87277   4.65145 
 -10.33995   5.83927   3.84190 
  -8.59303  11.20760   4.79844 
  -7.70761  10.91029   4.44116 
  -9.11856  10.40045   5.06738 
  -3.57887  14.34410   3.83301 
  -4.50567  13.96853   3.83376 
  -3.09282  13.99894   3.03012 
  -7.79190   4.65552   1.93060 
  -8.16843   4.81557   2.84308 
  -8.51549   4.79671   1.25498 
  -2.70601   1.21468   3.31350 
  -2.08849   1.95136   3.58915 
  -3.12507   1.45704   2.43849 
  -7.49736  12.35191   1.72463 
  -7.17495  13.23090   1.37331 
  -8.23585  12.51826   2.37805 
  -8.72645  16.33585  17.11323 
  -8.71507  15.53164  17.70747 
  -9.48565  16.24824  16.46829 
  -4.92033  19.43509  18.97958 
  -5.40515  18.92998  18.26556 
  -5.21022  19.08858  19.87171 
  -6.00378  11.66214  18.21740 
  -5.37597  10.92616  18.47078 
  -5.51733  12.53390  18.27568 
  -5.61568   3.23104  18.46785 
  -4.63884   3.37401  18.62708 
  -5.92929   2.47936  19.04804 
  -6.38498   7.15710  17.11554 
  -6.69167   7.42208  18.02972 
  -6.16120   7.98383  16.59937 
  -7.42808   9.83063  16.85812 
  -8.26558   9.46386  17.26320 
  -6.89381  10.27870  17.57490 
  -7.10373  17.15449   8.67412 
  -7.55703  17.17446   9.56525 
  -6.58940  18.00391   8.55600 
  -6.32992  17.24251  16.96338 
  -7.17141  16.73510  16.77783 
  -6.36635  18.11475  16.47567 
  -9.93239   0.62995  10.92081 
  -9.76387  -0.35556  10.93993 
 -10.71906   0.81013  10.33031 
  -3.30615   2.88992  15.93324 
  -3.78439   3.69738  15.58783 
  -2.92722   3.10165  16.83412 
  -3.58339   6.13589  18.79149 
  -4.38812   6.15828  19.38470 
  -3.87563   5.91242  17.86162 
  -8.39100  13.90971  18.56751 
  -7.60958  13.47515  19.01532 
  -8.71313  13.31288  17.83264 
  -8.38291  14.19872  14.47489 
  -8.62371  13.50475  15.15343 
  -9.04902  14.94283  14.52582 
  -3.97470  19.19407  10.72544 
  -3.30952  18.59684  10.27729 
  -4.55466  18.63894  11.32166 
  -7.89642   1.24169  13.54979 
  -8.83822   1.48771  13.77890 
  -7.82534   1.13037  12.55855 
  -7.55236   6.29325   7.99068 
  -8.23298   5.89917   7.37305 
  -7.47575   7.27230   7.80200 
  -0.43702   9.13868  11.46255 
  -1.07237   9.89561  11.61552 
  -0.83542   8.30315  11.84093 
  -8.66555  12.37348  16.36635 
  -7.83967  11.85672  16.59193 
  -9.38869  11.73010  16.11509 
  -3.87018  13.48401  14.77334 
  -4.67440  14.03635  14.99280 
  -3.05031  13.98748  15.04599 
  -4.37342  16.07464   8.70158 
  -5.22406  16.58554   8.57747 
  -4.12627  15.64590   7.83262 
  -1.00523   2.30604  12.90724 
  -1.38267   1.61141  13.51964 
  -1.47984   2.25211  12.02869 
  -4.95728   9.02646   8.89815 
  -5.89774   8.98920   8.56030 
  -4.84317   9.85910   9.44009 
  -1.26100  11.80740   8.16771 
  -1.14655  12.67787   7.68896 
  -0.40325  11.57852   8.62801 
  -4.18347  17.89669   5.48763 
  -3.73335  17.46498   4.70595 
  -4.41015  17.19045   6.15834 
  -3.56326  15.13562   6.45543 
  -3.53098  15.08794   5.45709 
  -2.68862  14.81712   6.82090 
  -0.97096  17.78590   8.66434 
  -0.18131  18.37430   8.83822 
  -1.51248  18.18500   7.92442 
  -4.47407   3.25934   5.29421 
  -3.74609   3.06230   4.63753 
  -4.70632   4.23018   5.23491 
  -6.92607   2.01908   5.02047 
  -6.83202   1.04733   5.23695 
  -6.01400   2.41209   4.90356 
  -5.64449   6.75591  10.18504 
  -5.32487   7.55768   9.68006 
  -6.26507   6.23387   9.59992 
  -4.96780  12.76843   7.00514 
  -5.86736  13.05983   7.33051 
  -4.47950  13.56664   6.65239 
  -3.02691  17.11581   3.03106 
  -3.19896  16.13729   3.14461 
  -3.67003  17.47916   2.35699 
  -5.67370   5.90826   4.84112 
  -4.78788   6.17561   5.22040 
  -5.83256   6.42543   4.00011 
  -3.26996   6.40179   5.79587 
  -2.34232   6.46914   5.42850 
  -3.28235   6.80086   6.71270 
  -1.61677  13.48823   1.54067 
  -1.26661  12.60214   1.23697 
  -1.17779  14.20853   1.00358 
  -6.82678   8.77166   2.33159 
  -7.71530   9.02510   1.94909 
  -6.51122   9.50973   2.92797 
  -3.56831   2.45418   1.17498 
  -4.55118   2.38591   1.00380 
  -3.09039   2.48325   0.29706 
  -2.93058   5.03654   1.92563 
  -3.20365   4.11448   1.65133 
  -3.74842   5.60848   1.98904 
  -2.31437  18.24486  19.05600 
  -3.09567  18.39738  19.66125 
  -2.35120  18.90962  18.30986 
  -4.75878   9.47634  18.83495 
  -4.52523   9.28097  19.78746 
  -3.92364   9.44313  18.28591 
  -4.00584  13.74427  18.26974 
  -3.76379  14.70517  18.40418 
  -3.31186  13.31590  17.69105 
  -3.72943  16.35182  17.48649 
  -4.65789  16.71614  17.55889 
  -3.11684  16.92193  18.03395 
  -1.84854   0.79135  15.01934 
  -2.15496   1.61844  15.49054 
  -2.63957   0.35247  14.59315 
  -1.38285   5.39572  19.84627 
  -0.90478   6.26041  20.00047 
  -2.23953   5.58332  19.36575 
  -5.89136  14.86259  15.54389 
  -6.80311  14.78381  15.14076 
  -5.96324  15.36478  16.40566 
  -6.91925  14.98070  11.90870 
  -5.95933  15.08240  11.64752 
  -7.04018  14.09074  12.34841 
  -1.42545   5.54517  15.84451 
  -0.71822   5.68203  15.15091 
  -2.32220   5.62067  15.40847 
  -2.01740  11.25146  12.24209 
  -2.28983  11.92968  11.55960 
  -2.81199  11.02536  12.80556 
  -2.13262  17.19824  11.02157 
  -1.57279  17.48903  10.24566 
  -2.63556  16.37326  10.76377 
  -5.49295   3.15717  13.27175 
  -4.83927   2.42298  13.45524 
  -5.07880   3.80354  12.63089 
  -4.36164   5.52001  15.70653 
  -5.14100   5.84357  16.24310 
  -4.53491   5.71137  14.74042 
   1.27026  19.34234   9.25195 
   1.19222  19.56412  10.22392 
   2.23903  19.31275   9.00578 
   1.36892   1.93111  11.77990 
   2.03530   1.60894  12.45232 
   0.58637   2.32186  12.26461 
   4.14674   8.01553  14.43636 
   3.33862   8.60156  14.37696 
   4.36899   7.68070  13.52067 
   2.15360  17.88341   6.15616 
   1.98346  18.74339   5.67502 
   2.28753  18.07960   7.12754 
   6.18738  11.81830  11.32491 
   5.51807  12.46328  11.69372 
   6.82621  11.56707  12.05208 
   1.00568  12.69084   5.46703 
   1.28502  11.89704   4.92679 
   1.50552  12.68223   6.33311 
   2.28506   2.26553   6.79428 
   2.00564   1.50394   6.20955 
   1.85370   2.15809   7.69004 
